Wed Sep 15 23:04:51 UTC 2021
Start Regression test
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 101.906663

Test 044 fv3_rap PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_hrrr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_hrrr
Checking test 045 fv3_hrrr results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 99.963675

Test 045 fv3_hrrr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_rrfs_v1beta
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_rrfs_v1beta
Checking test 046 fv3_rrfs_v1beta results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 101.887368

Test 046 fv3_rrfs_v1beta PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_rrtmgp
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_rrtmgp
Checking test 047 control_rrtmgp results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 232.918596

Test 047 control_rrtmgp PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_csawmg
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_csawmg
Checking test 048 control_csawmg results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 299.207209

Test 048 control_csawmg PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_csawmgt
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_csawmgt
Checking test 049 control_csawmgt results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 371.198726

Test 049 control_csawmgt PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_flake
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_flake
Checking test 050 control_flake results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 247.643463

Test 050 control_flake PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_ugwpv1
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_ugwpv1
Checking test 051 control_ugwpv1 results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 209.149897

Test 051 control_ugwpv1 PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_ras
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_ras
Checking test 052 control_ras results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 202.512721

Test 052 control_ras PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_thompson
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_thompson
Checking test 053 control_thompson results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 238.733437

Test 053 control_thompson PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_thompson_no_aero
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_thompson_no_aero
Checking test 054 control_thompson_no_aero results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 228.130650

Test 054 control_thompson_no_aero PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_noahmp
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_noahmp
Checking test 055 control_noahmp results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf024.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf024.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF24 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF24 .........OK

[0] The total amount of wall time                        = 195.281534

Test 055 control_noahmp PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/HAFS_v0_HWRF_thompson
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_HAFS_v0_hwrf_thompson
Checking test 056 fv3_HAFS_v0_hwrf_thompson results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf024.tile1.nc .........OK
 Comparing sfcf024.tile2.nc .........OK
 Comparing sfcf024.tile3.nc .........OK
 Comparing sfcf024.tile4.nc .........OK
 Comparing sfcf024.tile5.nc .........OK
 Comparing sfcf024.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf024.tile1.nc .........OK
 Comparing atmf024.tile2.nc .........OK
 Comparing atmf024.tile3.nc .........OK
 Comparing atmf024.tile4.nc .........OK
 Comparing atmf024.tile5.nc .........OK
 Comparing atmf024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK

[0] The total amount of wall time                        = 172.036196

Test 056 fv3_HAFS_v0_hwrf_thompson PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/ESG_HAFS_v0_HWRF_thompson
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_esg_HAFS_v0_hwrf_thompson
Checking test 057 fv3_esg_HAFS_v0_hwrf_thompson results ....
 Comparing atmos_4xdaily.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf012.nc .........OK
 Comparing dynf000.nc .........OK
 Comparing dynf012.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/sfc_data.nc .........OK
 Comparing RESTART/phy_data.nc .........OK

[0] The total amount of wall time                        = 319.158419

Test 057 fv3_esg_HAFS_v0_hwrf_thompson PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_debug
Checking test 058 control_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 165.515989

Test 058 control_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_2threads_debug
Checking test 059 control_2threads_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 153.884314

Test 059 control_2threads_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_CubedSphereGrid_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_CubedSphereGrid_debug
Checking test 060 control_CubedSphereGrid_debug results ....
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf001.tile1.nc .........OK
 Comparing sfcf001.tile2.nc .........OK
 Comparing sfcf001.tile3.nc .........OK
 Comparing sfcf001.tile4.nc .........OK
 Comparing sfcf001.tile5.nc .........OK
 Comparing sfcf001.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf001.tile1.nc .........OK
 Comparing atmf001.tile2.nc .........OK
 Comparing atmf001.tile3.nc .........OK
 Comparing atmf001.tile4.nc .........OK
 Comparing atmf001.tile5.nc .........OK
 Comparing atmf001.tile6.nc .........OK

[0] The total amount of wall time                        = 179.713311

Test 060 control_CubedSphereGrid_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_wrtGauss_netcdf_parallel_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_wrtGauss_netcdf_parallel_debug
Checking test 061 control_wrtGauss_netcdf_parallel_debug results ....
 Comparing sfcf000.nc ............ALT CHECK......OK
 Comparing sfcf001.nc ............ALT CHECK......OK
 Comparing atmf000.nc ............ALT CHECK......OK
 Comparing atmf001.nc ............ALT CHECK......OK

[0] The total amount of wall time                        = 169.072891

Test 061 control_wrtGauss_netcdf_parallel_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_stochy_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_stochy_debug
Checking test 062 control_stochy_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 189.864371

Test 062 control_stochy_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_ca_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_ca_debug
Checking test 063 control_ca_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 167.578813

Test 063 control_ca_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_lndp_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_lndp_debug
Checking test 064 control_lndp_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 170.446793

Test 064 control_lndp_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_lheatstrg_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_lheatstrg_debug
Checking test 065 control_lheatstrg_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 165.510642

Test 065 control_lheatstrg_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_merra2_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_merra2_debug
Checking test 066 control_merra2_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 239.042159

Test 066 control_merra2_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_rrtmgp_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_rrtmgp_debug
Checking test 067 control_rrtmgp_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 188.968302

Test 067 control_rrtmgp_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_csawmg_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_csawmg_debug
Checking test 068 control_csawmg_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 282.164779

Test 068 control_csawmg_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_csawmgt_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_csawmgt_debug
Checking test 069 control_csawmgt_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 318.149811

Test 069 control_csawmgt_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_ugwpv1_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_ugwpv1_debug
Checking test 070 control_ugwpv1_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 179.773384

Test 070 control_ugwpv1_debug PASS


